timestamp,homeid,demand_kwh,solar_kwh,price_kwh,is_weekend,outdoor_temperature,price_kwh_original,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,demand_fl_pred_t1,demand_fl_pred_t2,demand_fl_pred_t3,demand_fl_pred_t4,demand_fl_pred_t5,demand_fl_pred_t6,price_fl_pred_t1,price_fl_pred_t2,price_fl_pred_t3,price_fl_pred_t4,price_fl_pred_t5,price_fl_pred_t6
2018-06-14 21:00:00,133,0.3919780555555555,-0.0,0.05682,0,27.94,0.03182,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.32304292917251587,0.3757808804512024,0.2301216721534729,0.3046778440475464,0.42705196142196655,0.2640838027000427,0.0511385016143322,0.052988070994615555,0.052909452468156815,0.05294462665915489,0.05143570154905319,0.051981016993522644
2018-06-14 22:00:00,133,0.2942761111111111,-0.0,0.0561775,0,28.58,0.0311775,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3149891495704651,0.37798771262168884,0.2313334047794342,0.28486162424087524,0.42478707432746887,0.2622970640659332,0.05116606503725052,0.0529850497841835,0.05276605486869812,0.05280158296227455,0.051592547446489334,0.05183447152376175
2018-06-14 23:00:00,133,0.3357172222222222,-0.0,0.0540899999999999,0,29.2,0.0290899999999999,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3105882406234741,0.38214123249053955,0.23248343169689178,0.2704342007637024,0.4226297438144684,0.26474615931510925,0.05106411874294281,0.05298139527440071,0.05256760120391846,0.05267314985394478,0.0516049787402153,0.05184163153171539
2018-06-15 00:00:00,133,0.2523613888888888,-0.0,0.0534625,0,29.58333333333333,0.0284625,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3082807660102844,0.37430045008659363,0.24056124687194824,0.28884977102279663,0.4206938147544861,0.2740146219730377,0.051400598138570786,0.05323076248168945,0.0521777905523777,0.052015792578458786,0.05123148486018181,0.051918283104896545
2018-06-15 01:00:00,133,0.2397552777777777,-0.0,0.0525475,0,30.45,0.0275475,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.30212196707725525,0.37456807494163513,0.2475455403327942,0.2894383668899536,0.4247945547103882,0.26948827505111694,0.05150330066680908,0.05332854017615318,0.051977451890707016,0.05177352949976921,0.05092296749353409,0.05210422724485397
2018-06-15 02:00:00,133,0.257775,-0.0,0.0511525,0,30.855,0.0261525,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.29902273416519165,0.3744064271450043,0.25183847546577454,0.2863779664039612,0.4307458698749542,0.26260805130004883,0.05149862915277481,0.053413212299346924,0.05182046815752983,0.05170232802629471,0.05070848762989044,0.05227014422416687
2018-06-15 03:00:00,133,0.234595,-0.0,0.0480325,0,30.975,0.0230325,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.29788458347320557,0.37087738513946533,0.2538342773914337,0.2882479131221771,0.4357666075229645,0.2553400695323944,0.0513179749250412,0.05352424457669258,0.051804229617118835,0.05172966048121452,0.05069877579808235,0.0522683821618557
2018-06-15 04:00:00,133,0.2254841666666666,-0.0,0.0481275,0,30.26666666666667,0.0231275,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.29476699233055115,0.37076032161712646,0.25070255994796753,0.28571614623069763,0.44375401735305786,0.24763494729995728,0.05112653598189354,0.053539782762527466,0.05178435146808624,0.051712822169065475,0.05068191885948181,0.0522431842982769
2018-06-15 05:00:00,133,0.3149072222222222,-0.0,0.0494624999999999,0,29.51,0.0244624999999999,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.29397428035736084,0.3742481470108032,0.24562610685825348,0.2838734984397888,0.4552379846572876,0.242635115981102,0.05099647864699364,0.05345522239804268,0.05172063782811165,0.05166388303041458,0.05062579736113548,0.0521913580596447
2018-06-15 06:00:00,133,0.4176175,-0.0,0.05093,0,29.03666666666667,0.02593,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2958178222179413,0.3792724013328552,0.24532662332057953,0.28854113817214966,0.46733155846595764,0.2426529824733734,0.05091598629951477,0.053290706127882004,0.05167802795767784,0.05163908004760742,0.05055949091911316,0.05212262272834778
2018-06-15 07:00:00,133,0.3387247222222222,0.0,0.0554049999999999,0,27.995,0.0304049999999999,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2962915301322937,0.37945622205734253,0.23983554542064667,0.290290892124176,0.4842607378959656,0.23358163237571716,0.050830647349357605,0.053015656769275665,0.05173264443874359,0.05164790526032448,0.05042770132422447,0.052075035870075226
2018-06-15 08:00:00,133,0.3159102777777778,0.0,0.0585275,0,27.246666666666663,0.0335275,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2941853702068329,0.37588071823120117,0.2381942868232727,0.2917132079601288,0.5096323490142822,0.22908613085746765,0.050732098519802094,0.05267547443509102,0.051864299923181534,0.051705196499824524,0.05028258636593819,0.05202922224998474
2018-06-15 09:00:00,133,0.250935,0.0,0.057715,0,27.01666666666667,0.032715,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.29232320189476013,0.3717181086540222,0.24001500010490417,0.2959340810775757,0.5278195142745972,0.22280502319335938,0.050536006689071655,0.052506811916828156,0.05210969224572182,0.05193425714969635,0.050075314939022064,0.05208311229944229
2018-06-15 10:00:00,133,0.2204066666666666,0.0,0.056135,0,26.69166666666667,0.031135,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.29222384095191956,0.36746641993522644,0.2422441989183426,0.3056015074253082,0.5350682735443115,0.21735015511512756,0.050295453518629074,0.05238432437181473,0.05235089734196663,0.052184902131557465,0.04994681477546692,0.05210421606898308
2018-06-15 11:00:00,133,0.2774666666666666,0.0073560820099332,0.0514625,0,25.916666666666668,0.0264625,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2951183319091797,0.3678605854511261,0.24711258709430695,0.3206975758075714,0.5183984041213989,0.2192046195268631,0.050012461841106415,0.05240106210112572,0.05252626910805702,0.05241546407341957,0.04990334063768387,0.0521068349480629
2018-06-15 12:00:00,133,0.2474325,0.0112256349469813,0.0521,0,25.8,0.0271,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2969585657119751,0.3637723922729492,0.24400877952575684,0.33329254388809204,0.511387050151825,0.2144947648048401,0.049947019666433334,0.052458908408880234,0.05270497873425484,0.05253501608967781,0.04980945959687233,0.05221724882721901
2018-06-15 13:00:00,133,0.2908147222222222,0.0627296160615707,0.052525,0,24.873333333333328,0.027525,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2932530343532562,0.366426557302475,0.23466604948043823,0.3311094641685486,0.5052756071090698,0.21547546982765198,0.04983971267938614,0.052560415118932724,0.052880607545375824,0.052624478936195374,0.049753982573747635,0.052333515137434006
2018-06-15 14:00:00,133,0.32079,0.117519039027058,0.0517925,0,23.735,0.0267925,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.285794198513031,0.3741517663002014,0.2217949628829956,0.3192931115627289,0.4949738383293152,0.21516570448875427,0.04975954443216324,0.05264231935143471,0.05298841372132301,0.052673500031232834,0.049779295921325684,0.05238611623644829
2018-06-15 15:00:00,133,0.3460630555555555,0.0559756047221549,0.052025,0,25.00166666666667,0.027025,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.28898751735687256,0.36817267537117004,0.21454042196273804,0.3265763521194458,0.47026577591896057,0.209566131234169,0.050018105655908585,0.052620090544223785,0.05291587859392166,0.052565813064575195,0.04988633096218109,0.052357640117406845
2018-06-15 16:00:00,133,0.2944483333333333,0.0375246831063684,0.0533425,0,25.38627450980392,0.0283425,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2875954806804657,0.3636835515499115,0.21153879165649414,0.3279575705528259,0.4592036306858063,0.204294353723526,0.05021403729915619,0.05265047401189804,0.0528748519718647,0.05247312784194946,0.04996297508478165,0.05236789584159851
2018-06-15 17:00:00,133,0.3399702777777778,0.0119630097798314,0.0588549999999999,0,26.271666666666665,0.0338549999999999,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.290895015001297,0.3522196412086487,0.21040934324264526,0.3307010233402252,0.46016037464141846,0.20741857588291168,0.05070067197084427,0.05260263755917549,0.05274759978055954,0.05219626426696777,0.05004122853279114,0.05240923911333084
2018-06-15 18:00:00,133,0.2957041666666666,1.2168154645596972e-17,0.0595375,0,25.69166666666667,0.0345375,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.29305118322372437,0.34796616435050964,0.21368055045604706,0.32551154494285583,0.4482627809047699,0.21306189894676208,0.051096200942993164,0.05256377533078194,0.05254416912794113,0.05198023095726967,0.05021611973643303,0.05234774574637413
2018-06-15 19:00:00,133,0.4717161111111111,0.0,0.05629,0,27.235000000000003,0.03129,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.28435590863227844,0.3542301654815674,0.2253192663192749,0.32450467348098755,0.4420691132545471,0.23224197328090668,0.051327694207429886,0.05260659009218216,0.052344340831041336,0.05191020295023918,0.050377484411001205,0.05225606635212898
2018-06-15 20:00:00,133,0.3985936111111111,0.0,0.05082,0,27.396666666666665,0.02582,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2684837877750397,0.36779457330703735,0.23769444227218628,0.3187585771083832,0.4400240182876587,0.2510455846786499,0.05123426392674446,0.05272981524467468,0.052197396755218506,0.052038054913282394,0.050550028681755066,0.052093565464019775
2018-06-15 21:00:00,133,0.3254805555555555,-0.0,0.0514149999999999,0,29.093333333333334,0.0264149999999999,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.25936973094940186,0.3694005012512207,0.24655914306640625,0.3181959092617035,0.44062772393226624,0.26059606671333313,0.051264047622680664,0.052892472594976425,0.05218082293868065,0.05208083242177963,0.050527919083833694,0.05214846879243851
2018-06-15 22:00:00,133,0.2800441666666666,-0.0,0.050325,0,28.188333333333333,0.025325,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.25061923265457153,0.3747897446155548,0.2485772669315338,0.3050350248813629,0.4387389123439789,0.27313685417175293,0.051278483122587204,0.05308058112859726,0.052043426781892776,0.05205138772726059,0.050523653626441956,0.05216427147388458
2018-06-15 23:00:00,133,0.308905,-0.0,0.05392,0,28.936666666666667,0.02892,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2598675489425659,0.3767801523208618,0.25154802203178406,0.29876214265823364,0.4361238181591034,0.2701253592967987,0.051436565816402435,0.05317143350839615,0.05185702443122864,0.05184287577867508,0.050449859350919724,0.05223102122545242
2018-06-16 00:00:00,133,0.2859377777777778,-0.0,0.0533674999999999,1,29.035000000000004,0.0283674999999999,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.28748923540115356,0.34045013785362244,0.23239251971244812,0.2877140939235687,0.4258953034877777,0.30176448822021484,0.05176980048418045,0.05350235477089882,0.05164681375026703,0.05134947970509529,0.0502738282084465,0.052475206553936005
2018-06-16 01:00:00,133,0.2190461111111111,-0.0,0.05329,1,28.075,0.02829,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3229158818721771,0.3538055121898651,0.23686572909355164,0.26374176144599915,0.41987183690071106,0.3330623507499695,0.051550306379795074,0.05397942289710045,0.051630329340696335,0.0510740652680397,0.05005674809217453,0.05288435146212578
2018-06-16 02:00:00,133,0.2587597222222222,-0.0,0.0509925,1,28.97833333333333,0.0259925,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.33838242292404175,0.3563442826271057,0.24300919473171234,0.2534998655319214,0.4264357388019562,0.3533346354961395,0.05133242905139923,0.05428817868232727,0.05167751386761665,0.05095880851149559,0.049934834241867065,0.053087860345840454
2018-06-16 03:00:00,133,0.2562994444444444,-0.0,0.0512799999999999,1,29.453333333333337,0.0262799999999999,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3475140929222107,0.35333189368247986,0.24984395503997803,0.24516189098358154,0.4362269639968872,0.3604598045349121,0.051161039620637894,0.054403480142354965,0.051751453429460526,0.05085896700620651,0.049929700791835785,0.05318497121334076
2018-06-16 04:00:00,133,0.2095066666666666,0.0,0.0495825,1,11.423333333333332,0.0245825,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3082713782787323,0.37915849685668945,0.25470444560050964,0.22050461173057556,0.4660037159919739,0.37233206629753113,0.05022744834423065,0.05451689288020134,0.05135462060570717,0.051104769110679626,0.0502798967063427,0.0527387335896492
2018-06-16 05:00:00,133,0.4636863888888889,-0.0,0.0485625,1,29.28,0.0235625,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.354854553937912,0.35467293858528137,0.26388680934906006,0.2406662404537201,0.43841129541397095,0.37616056203842163,0.051077209413051605,0.05414850264787674,0.05160073563456535,0.05081390216946602,0.04992498829960823,0.053005561232566833
2018-06-16 06:00:00,133,0.3151994444444444,0.0,0.0491525,1,11.186666666666666,0.0241525,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.34043264389038086,0.36100590229034424,0.2737908661365509,0.24032796919345856,0.46579283475875854,0.3843696415424347,0.05033918842673302,0.05408553034067154,0.05134210363030434,0.05112839490175247,0.050377242267131805,0.052501704543828964
2018-06-16 07:00:00,133,0.253225,0.4951288253038016,0.0474399999999999,1,-7.67,0.0224399999999999,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.24502795934677124,0.40847674012184143,0.30373048782348633,0.18678125739097595,0.4879375100135803,0.3931593596935272,0.05056067556142807,0.053283143788576126,0.05159178748726845,0.05164993554353714,0.05134221911430359,0.051642365753650665
2018-06-16 08:00:00,133,0.2979716666666667,0.0,0.0469,1,28.84,0.0219,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.340342253446579,0.3450377285480499,0.2907746434211731,0.2665497958660126,0.4061630666255951,0.4056195914745331,0.05152459070086479,0.053101446479558945,0.0516822412610054,0.05088971182703972,0.05010555312037468,0.052550308406353
2018-06-16 09:00:00,133,0.2509736111111111,0.0,0.0514049999999999,1,30.59555555555556,0.0264049999999999,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.367671936750412,0.3248968720436096,0.27496084570884705,0.30448392033576965,0.41304197907447815,0.38702914118766785,0.05149701237678528,0.05307910218834877,0.051764246076345444,0.05094785988330841,0.05031265318393707,0.05251123383641243
2018-06-16 10:00:00,133,0.2045155555555555,0.0,0.0504875,1,31.57333333333333,0.0254875,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.38385993242263794,0.3116112947463989,0.2805987000465393,0.34351128339767456,0.4091808795928955,0.4019396901130676,0.05147627741098404,0.053052861243486404,0.05179345980286598,0.05116494745016098,0.050587140023708344,0.05237791687250137
2018-06-16 11:00:00,133,0.2613211111111111,0.0,0.047065,1,33.093333333333334,0.022065,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.38594913482666016,0.3064269423484802,0.29939699172973633,0.38431456685066223,0.3971412479877472,0.4399244487285614,0.05156397446990013,0.053022053092718124,0.05183349922299385,0.051538702100515366,0.050758734345436096,0.05233372002840042
2018-06-16 12:00:00,133,0.3044066666666666,0.0,0.0463599999999999,1,31.819298245614032,0.0213599999999999,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37119603157043457,0.28683823347091675,0.29775527119636536,0.40825194120407104,0.40468189120292664,0.4420540928840637,0.051618143916130066,0.05301735922694206,0.05180380493402481,0.05178100988268852,0.0507599413394928,0.0523979514837265
2018-06-16 13:00:00,133,0.2872544444444444,0.0,0.046095,1,31.675,0.021095,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.35629862546920776,0.2733463943004608,0.2932390570640564,0.4220498204231262,0.4174118638038635,0.44372767210006714,0.05170062556862831,0.053001321852207184,0.05181536823511124,0.05202341079711914,0.05074680596590042,0.052478112280368805
